track_id,expected,artist,title,purity_grade,elapsed_sec,traditional_acc_gt_0_50__open21_top1,traditional_acc_gt_0_50__closed13_top1,traditional_acc_gt_0_50__strict_primary,traditional_acc_gt_0_50__abstained,traditional_acc_and_f1_gt_0_50__closed13_top1,traditional_literal_acc_gt_0_50__closed13_top1,traditional_all69_raw_diagnostic__closed13_top1,technical_logreg__top1,embedding_logreg__top1,fusion_svm__top1
6b70bdcea259890c,funk,Bruno Mars,Treasure (1),A,635.13,funk,funk,,True,funk,funk,house,disco,funk,funk
6f1731cc39ec867d,trap,"Trip Lee,Thi'sl",Lazarus,C,1013.343,funk,funk,,True,funk,funk,trap,boombap,jersey_club,jersey_club
79b8034c69bfb4de,grime_uk_hiphop,"Redlight,Kam-Bu,Tia Carys",I Like,A,453.119,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,grime_uk_hiphop,grime_uk_hiphop,grime_uk_hiphop
7ae130bf79ad0b47,amapiano,"Costa Titch,CΓÇÖBuda M,Alfa Kat",Big Flexa,A,1000.335,moombahton,disco,,True,disco,disco,house,amapiano,amapiano,amapiano
7c28de573d1db91e,boombap,Manafest,Bounce,C,573.961,funk,funk,,True,funk,funk,boombap,afro_afrobeats,trap,boombap
8609b4e8327adfe2,house,Mujuice,Gone Gone Gone,A,1378.074,funk,funk,,True,house,funk,house,baile_funk,house,house
86facefc6cb91411,jersey_club,IShowSpeed,Big Girls,A,609.607,funk,funk,,True,funk,funk,trap,baile_funk,jersey_club,jersey_club
8728534e623361f3,jazz_hiphop,"Shing02,Cradle Orchestra",Ampersand,A,619.162,funk,funk,,True,funk,funk,boombap,jazz_hiphop,jazz_hiphop,jazz_hiphop
8978aa380e85155e,boombap,Gramatik,Lonely & Cold,C,603.852,breakbeat,breakbeat,,True,breakbeat,breakbeat,breakbeat,trap,jazz_hiphop,jazz_hiphop
8ce53e9395381408,jazz_hiphop,"Uyama Hiroto,Cise Starr",Soul Of Freedom,C,419.479,funk,funk,,True,funk,funk,boombap,jazz_hiphop,boombap,boombap
9008996c0865ce47,baile_funk,The Weeknd,Sa╠âo Paulo,A,848.693,house,house,,True,house,house,house,house,baile_funk,house
90b739cb337d1003,dancehall,Justin Bieber,Sorry,A,490.732,funk,funk,,True,funk,funk,dancehall,dancehall,dancehall,dancehall
94f7145943172f32,grime_uk_hiphop,"Fred again..,Skepta,PlaqueBoyMax",Victory Lap Five,A,968.415,house,house,,True,disco,disco,trap,grime_uk_hiphop,grime_uk_hiphop,grime_uk_hiphop
a51ea8ccae8992c6,dancehall,Stefflon Don,16 Shots,A,691.63,funk,funk,,True,funk,funk,dancehall,dancehall,dancehall,dancehall
a9a3ae9c675678f6,disco,Rick Astley,Never Gonna Give You Up,B,882.422,house,house,,True,funk,house,house,breakbeat,disco,disco
ace27450c5d5ab36,jersey_club,"YK ACE,Unicorn151",Come Up,A,457.461,funk,funk,,True,house,funk,house,baile_funk,jersey_club,jersey_club
af4abf1b2f376930,dancehall,Chris Brown,Questions,A,322.297,funk,funk,,True,disco,funk,dancehall,funk,dancehall,dancehall
afc2c5c171a1fce8,boombap,"Nujabes,Shing02",Luv(sic.) Part 3 (feat. Shing02),C,1173.231,funk,funk,,True,funk,funk,boombap,jazz_hiphop,jazz_hiphop,jazz_hiphop
b3f6c0aa6864581c,trap,Mahogany Lox,Wylin',C,476.558,funk,funk,,True,funk,funk,grime_uk_hiphop,trap,grime_uk_hiphop,grime_uk_hiphop
b6591545584d43e0,grime_uk_hiphop,"Flava D,Stush",Energy,A,490.669,breakbeat,breakbeat,,True,breakbeat,breakbeat,grime_uk_hiphop,amapiano,grime_uk_hiphop,grime_uk_hiphop
b8ffcc19b1cb7e07,house,Edu Imbernon,Talgo,A,1005.507,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,amapiano,house,house
bd261eec5af100ee,baile_funk,Dj Scuff,Clap Clap,C,403.986,trap_soul,funk,,True,funk,funk,house,house,grime_uk_hiphop,grime_uk_hiphop
c6b932fd11db127b,breakbeat,Congress,40 Miles,A,1160.883,breakbeat,breakbeat,,True,breakbeat,breakbeat,breakbeat,disco,breakbeat,breakbeat
c7ec310ec6b714c8,afro_afrobeats,Tyla,Truth or Dare,A,572.597,house,house,,True,house,house,house,afro_afrobeats,afro_afrobeats,afro_afrobeats
cbd413e0e1c43d7e,funk,Pages,If I Saw You Again,A,480.928,funk,funk,,True,funk,funk,house,funk,funk,funk
d11e0b16330b9731,trap,Tyga,Lightskin Lil Wayne,A,399.865,funk,funk,,True,funk,funk,amapiano,dancehall,trap,trap
d6bc87ba8daaaa9d,jersey_club,Implaccable,DSK,A,307.985,funk,funk,,True,funk,funk,funk,boombap,jersey_club,jersey_club
d762327fee24ce3e,afro_afrobeats,Tyla,Water,A,525.356,house,house,,True,house,funk,house,afro_afrobeats,afro_afrobeats,afro_afrobeats
d8e167ca8fe99139,afro_afrobeats,"Lojay,Sarz,Chris Brown",Monalisa,B,688.889,disco,disco,,True,house,disco,house,dancehall,afro_afrobeats,amapiano
dcc387e31f96b0f7,disco,Fred Ventura,Leave Me Alone,A,884.006,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,disco,disco,disco
dfa2711a5ba3f541,baile_funk,"Tion Wayne,LeoStayTrill,MJ Cole",Crazy Love,C,383.553,trap_soul,funk,,True,trap,funk,trap,grime_uk_hiphop,grime_uk_hiphop,grime_uk_hiphop
ec77d16b9f1c0372,house,XG,SOMETHING AIN'T RIGHT,C,279.429,funk,funk,,True,funk,funk,house,breakbeat,baile_funk,house
eeab700d2f17b14f,trap,Lil Nas X,Old Town Road,A,213.51,trap_soul,funk,,True,funk,funk,trap,trap,trap,trap
f0697213cb363c43,grime_uk_hiphop,Stormzy,Cold,A,589.031,trap_soul,funk,,True,trap,funk,trap,grime_uk_hiphop,grime_uk_hiphop,grime_uk_hiphop
f2b99cc618ddbeeb,baile_funk,JENNIE,like JENNIE,A,410.209,funk,funk,,True,funk,funk,house,funk,baile_funk,baile_funk
f2c81091b622e284,funk,Chipper,Let's Groove,C,571.919,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,baile_funk,house,house
f73c75305b8a88de,breakbeat,Baby D,Let Me Be Your Fantasy - Original Mix,A,1169.748,funk,funk,,True,funk,funk,breakbeat,jersey_club,breakbeat,breakbeat
